affinity_pred_value,affinity_probability_binary,affinity_pred_value1,affinity_probability_binary1,affinity_pred_value2,affinity_probability_binary2,molecule_name,target_protein,file_path
-1.2230936288833618,0.97862309217453,-2.1210975646972656,0.9998403787612915,-0.3250896632671356,0.9574058055877686,ASAP-0032254,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032254_SARS/predictions/ASAP-0032254_SARS/affinity_ASAP-0032254_SARS.json
-2.059384346008301,0.9738421440124512,-2.133134365081787,0.9806443452835083,-1.9856345653533936,0.9670398831367493,ASAP-0029741,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0029741_MERS/predictions/ASAP-0029741_MERS/affinity_ASAP-0029741_MERS.json
-0.18181553483009338,0.9188363552093506,-0.8740053772926331,0.9958243370056152,0.5103743076324463,0.8418483734130859,ASAP-0032240,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032240_MERS/predictions/ASAP-0032240_MERS/affinity_ASAP-0032240_MERS.json
-1.0673508644104004,0.9704378843307495,-2.0627355575561523,0.9999101161956787,-0.0719662755727768,0.9409656524658203,ASAP-0028819,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0028819_SARS/predictions/ASAP-0028819_SARS/affinity_ASAP-0028819_SARS.json
0.38347434997558594,0.9550850987434387,-0.34507909417152405,0.9991600513458252,1.1120277643203735,0.9110101461410522,ASAP-0028881,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0028881_SARS/predictions/ASAP-0028881_SARS/affinity_ASAP-0028881_SARS.json
-3.0715718269348145,0.9952634572982788,-3.1610751152038574,0.999983549118042,-2.9820683002471924,0.9905433058738708,ASAP-0013301,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0013301_MERS/predictions/ASAP-0013301_MERS/affinity_ASAP-0013301_MERS.json
-0.5212134718894958,0.926103949546814,-1.1190732717514038,0.995428204536438,0.07664629817008972,0.8567796349525452,ASAP-0032300,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032300_SARS/predictions/ASAP-0032300_SARS/affinity_ASAP-0032300_SARS.json
-1.1573070287704468,0.9841233491897583,-1.4241869449615479,0.9983062744140625,-0.8904271721839905,0.9699404835700989,ASAP-0032233,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032233_SARS/predictions/ASAP-0032233_SARS/affinity_ASAP-0032233_SARS.json
-0.5343797206878662,0.9588046073913574,-1.2401238679885864,0.9957987666130066,0.17136439681053162,0.9218103885650635,ASAP-0027949,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0027949_MERS/predictions/ASAP-0027949_MERS/affinity_ASAP-0027949_MERS.json
-0.9530713558197021,0.9542736411094666,-1.2894524335861206,0.9962616562843323,-0.6166902780532837,0.9122856259346008,ASAP-0032322,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032322_MERS/predictions/ASAP-0032322_MERS/affinity_ASAP-0032322_MERS.json
-0.8640428185462952,0.9281846880912781,-1.7690163850784302,0.9951881170272827,0.04093077406287193,0.8611812591552734,ASAP-0032123,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032123_SARS/predictions/ASAP-0032123_SARS/affinity_ASAP-0032123_SARS.json
-1.3124538660049438,0.9827260375022888,-1.6822348833084106,0.9996862411499023,-0.9426729083061218,0.9657658338546753,ASAP-0031946,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0031946_MERS/predictions/ASAP-0031946_MERS/affinity_ASAP-0031946_MERS.json
-0.8504904508590698,0.9663267731666565,-1.2297128438949585,0.9974258542060852,-0.4712679982185364,0.9352276921272278,ASAP-0028832,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0028832_MERS/predictions/ASAP-0028832_MERS/affinity_ASAP-0028832_MERS.json
-2.9397685527801514,0.996898889541626,-2.9909863471984863,0.9999901056289673,-2.8885507583618164,0.9938077330589294,ASAP-0013265,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0013265_SARS/predictions/ASAP-0013265_SARS/affinity_ASAP-0013265_SARS.json
-0.2715638279914856,0.8845273852348328,-0.7524669170379639,0.9859374165534973,0.20933929085731506,0.7831173539161682,ASAP-0028844,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0028844_MERS/predictions/ASAP-0028844_MERS/affinity_ASAP-0028844_MERS.json
-0.6446782946586609,0.9627668857574463,-0.9389705657958984,0.9878385066986084,-0.35038599371910095,0.9376952648162842,ASAP-0032201,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032201_SARS/predictions/ASAP-0032201_SARS/affinity_ASAP-0032201_SARS.json
0.396041601896286,0.9287927150726318,0.24122095108032227,0.9893941283226013,0.5508622527122498,0.8681912422180176,ASAP-0031961,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0031961_MERS/predictions/ASAP-0031961_MERS/affinity_ASAP-0031961_MERS.json
-2.3364617824554443,0.9925410747528076,-2.5370736122131348,0.9996716976165771,-2.135849952697754,0.9854104518890381,ASAP-0014769,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0014769_MERS/predictions/ASAP-0014769_MERS/affinity_ASAP-0014769_MERS.json
-1.8093688488006592,0.984704852104187,-1.6922577619552612,0.9972217082977295,-1.9264800548553467,0.9721880555152893,ASAP-0029741,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0029741_SARS/predictions/ASAP-0029741_SARS/affinity_ASAP-0029741_SARS.json
-0.781913697719574,0.9783828854560852,-1.3026705980300903,0.9988802075386047,-0.2611567974090576,0.9578855633735657,ASAP-0029707,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0029707_MERS/predictions/ASAP-0029707_MERS/affinity_ASAP-0029707_MERS.json
-1.185793399810791,0.9521530866622925,-1.9691410064697266,0.9994596838951111,-0.4024457037448883,0.9048465490341187,ASAP-0031922,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0031922_MERS/predictions/ASAP-0031922_MERS/affinity_ASAP-0031922_MERS.json
-2.1394400596618652,0.9916151762008667,-2.2744297981262207,0.9996318817138672,-2.004450559616089,0.9835984110832214,ASAP-0013304,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0013304_SARS/predictions/ASAP-0013304_SARS/affinity_ASAP-0013304_SARS.json
-2.7168188095092773,0.9948596954345703,-2.867652416229248,0.9998652935028076,-2.5659854412078857,0.9898540377616882,ASAP-0014936,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0014936_SARS/predictions/ASAP-0014936_SARS/affinity_ASAP-0014936_SARS.json
-2.3571395874023438,0.9958477020263672,-2.429408550262451,0.9999105930328369,-2.2848706245422363,0.9917848110198975,ASAP-0012331,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0012331_SARS/predictions/ASAP-0012331_SARS/affinity_ASAP-0012331_SARS.json
0.3428269624710083,0.963341474533081,-0.21754509210586548,0.9910678267478943,0.9031990170478821,0.9356151819229126,ASAP-0027997,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0027997_SARS/predictions/ASAP-0027997_SARS/affinity_ASAP-0027997_SARS.json
-2.7515580654144287,0.9954215288162231,-2.63037109375,0.9999501705169678,-2.8727450370788574,0.9908928871154785,ASAP-0013925,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0013925_SARS/predictions/ASAP-0013925_SARS/affinity_ASAP-0013925_SARS.json
-2.5961287021636963,0.9921367168426514,-2.834390163421631,0.9999593496322632,-2.3578672409057617,0.9843140840530396,ASAP-0016838,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0016838_SARS/predictions/ASAP-0016838_SARS/affinity_ASAP-0016838_SARS.json
-1.009957194328308,0.9593816995620728,-2.0176639556884766,0.9988608360290527,-0.002250533550977707,0.9199025630950928,ASAP-0031558,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0031558_SARS/predictions/ASAP-0031558_SARS/affinity_ASAP-0031558_SARS.json
-0.5451449155807495,0.9250019788742065,-0.9942750334739685,0.9730938673019409,-0.0960148423910141,0.8769100904464722,ASAP-0028002,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0028002_SARS/predictions/ASAP-0028002_SARS/affinity_ASAP-0028002_SARS.json
-2.1840999126434326,0.9921344518661499,-2.346346378326416,0.9998407363891602,-2.021853446960449,0.9844282269477844,ASAP-0013414,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0013414_MERS/predictions/ASAP-0013414_MERS/affinity_ASAP-0013414_MERS.json
0.08638729155063629,0.964558482170105,0.06762530654668808,0.9901270866394043,0.1051492840051651,0.9389898777008057,ASAP-0028012,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0028012_MERS/predictions/ASAP-0028012_MERS/affinity_ASAP-0028012_MERS.json
-0.6313112378120422,0.9682123064994812,-1.0156512260437012,0.9991361498832703,-0.2469712793827057,0.9372884631156921,ASAP-0032562,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032562_SARS/predictions/ASAP-0032562_SARS/affinity_ASAP-0032562_SARS.json
-2.8530795574188232,0.9941844940185547,-3.007228374481201,0.9998291730880737,-2.6989307403564453,0.9885397553443909,ASAP-0014789,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0014789_MERS/predictions/ASAP-0014789_MERS/affinity_ASAP-0014789_MERS.json
-2.4993529319763184,0.9928920865058899,-2.7501416206359863,0.9998687505722046,-2.2485640048980713,0.9859154224395752,ASAP-0011414,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0011414_SARS/predictions/ASAP-0011414_SARS/affinity_ASAP-0011414_SARS.json
-0.8960323333740234,0.9770534038543701,-1.3444656133651733,0.9988412261009216,-0.44759902358055115,0.9552656412124634,ASAP-0032403,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032403_MERS/predictions/ASAP-0032403_MERS/affinity_ASAP-0032403_MERS.json
-2.8619956970214844,0.9913763999938965,-3.0133047103881836,0.9999829530715942,-2.710686445236206,0.9827698469161987,ASAP-0021174,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0021174_SARS/predictions/ASAP-0021174_SARS/affinity_ASAP-0021174_SARS.json
-0.3248029351234436,0.952086865901947,-0.8847253322601318,0.9933770298957825,0.23511947691440582,0.9107967019081116,ASAP-0028001,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0028001_SARS/predictions/ASAP-0028001_SARS/affinity_ASAP-0028001_SARS.json
-2.9583401679992676,0.9948002099990845,-3.0782604217529297,0.999980092048645,-2.8384199142456055,0.9896202683448792,ASAP-0029694,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0029694_SARS/predictions/ASAP-0029694_SARS/affinity_ASAP-0029694_SARS.json
-0.8422662019729614,0.9403367042541504,-1.3763481378555298,0.9984484910964966,-0.30818426609039307,0.882224977016449,ASAP-0028837,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0028837_MERS/predictions/ASAP-0028837_MERS/affinity_ASAP-0028837_MERS.json
-2.6064467430114746,0.9889485836029053,-2.5377840995788574,0.9984509944915771,-2.675109624862671,0.9794461727142334,ASAP-0000528,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0000528_MERS/predictions/ASAP-0000528_MERS/affinity_ASAP-0000528_MERS.json
-3.102348804473877,0.9962440133094788,-3.340062141418457,0.999983549118042,-2.864635705947876,0.9925044775009155,ASAP-0011430,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0011430_SARS/predictions/ASAP-0011430_SARS/affinity_ASAP-0011430_SARS.json
-1.1073434352874756,0.965293824672699,-1.5995330810546875,0.9996424913406372,-0.6151537895202637,0.9309451580047607,ASAP-0028819,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0028819_MERS/predictions/ASAP-0028819_MERS/affinity_ASAP-0028819_MERS.json
-1.137911319732666,0.9762834310531616,-1.8566027879714966,0.9998264908790588,-0.4192197322845459,0.9527403116226196,ASAP-0029738,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0029738_MERS/predictions/ASAP-0029738_MERS/affinity_ASAP-0029738_MERS.json
-0.4711560010910034,0.975740909576416,-1.1577266454696655,0.9983096122741699,0.21541465818881989,0.9531722664833069,ASAP-0032159,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032159_SARS/predictions/ASAP-0032159_SARS/affinity_ASAP-0032159_SARS.json
-0.7845210433006287,0.948478102684021,-1.5726639032363892,0.9993290901184082,0.003621760755777359,0.8976271748542786,ASAP-0028837,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0028837_SARS/predictions/ASAP-0028837_SARS/affinity_ASAP-0028837_SARS.json
-0.6875404119491577,0.9848946332931519,-1.3196359872817993,0.9989566802978516,-0.05544489249587059,0.9708325862884521,ASAP-0031980,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0031980_SARS/predictions/ASAP-0031980_SARS/affinity_ASAP-0031980_SARS.json
-3.1642396450042725,0.9943969249725342,-3.4128236770629883,0.9999653100967407,-2.9156556129455566,0.9888284802436829,ASAP-0015239,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0015239_MERS/predictions/ASAP-0015239_MERS/affinity_ASAP-0015239_MERS.json
-0.386544406414032,0.9588379859924316,-1.1261287927627563,0.9968355298042297,0.35303995013237,0.9208404421806335,ASAP-0032279,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032279_SARS/predictions/ASAP-0032279_SARS/affinity_ASAP-0032279_SARS.json
-2.0270583629608154,0.9944325089454651,-1.8330079317092896,0.9999159574508667,-2.2211086750030518,0.9889490604400635,ASAP-0013721,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0013721_SARS/predictions/ASAP-0013721_SARS/affinity_ASAP-0013721_SARS.json
-0.772534191608429,0.9452595710754395,-1.3896830081939697,0.9955552220344543,-0.15538538992404938,0.8949639201164246,ASAP-0032266,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032266_SARS/predictions/ASAP-0032266_SARS/affinity_ASAP-0032266_SARS.json
-2.621044158935547,0.9944556951522827,-2.601388454437256,0.9999430179595947,-2.640699625015259,0.9889683723449707,ASAP-0015512,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0015512_MERS/predictions/ASAP-0015512_MERS/affinity_ASAP-0015512_MERS.json
-2.1195263862609863,0.9927394986152649,-2.1349000930786133,0.9990918636322021,-2.1041526794433594,0.9863871335983276,ASAP-0013720,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0013720_MERS/predictions/ASAP-0013720_MERS/affinity_ASAP-0013720_MERS.json
0.15626323223114014,0.9618029594421387,-0.7955687046051025,0.9993979930877686,1.1080951690673828,0.924207866191864,ASAP-0027927,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0027927_SARS/predictions/ASAP-0027927_SARS/affinity_ASAP-0027927_SARS.json
0.6178284883499146,0.8126087784767151,0.5469377040863037,0.9561019539833069,0.6887193322181702,0.6691156029701233,ASAP-0031982,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0031982_MERS/predictions/ASAP-0031982_MERS/affinity_ASAP-0031982_MERS.json
-2.7335996627807617,0.9944349527359009,-2.8607540130615234,0.9998688697814941,-2.606445074081421,0.9890010356903076,ASAP-0015078,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0015078_MERS/predictions/ASAP-0015078_MERS/affinity_ASAP-0015078_MERS.json
-2.5965328216552734,0.9953552484512329,-2.632486343383789,0.9999616146087646,-2.560579538345337,0.990748941898346,ASAP-0015512,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0015512_SARS/predictions/ASAP-0015512_SARS/affinity_ASAP-0015512_SARS.json
0.34892287850379944,0.9031350016593933,-0.11991006135940552,0.9860862493515015,0.8177558183670044,0.8201837539672852,ASAP-0032174,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032174_MERS/predictions/ASAP-0032174_MERS/affinity_ASAP-0032174_MERS.json
0.2884458601474762,0.9495681524276733,-0.6660701632499695,0.99349045753479,1.2429618835449219,0.9056458473205566,ASAP-0032328,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032328_SARS/predictions/ASAP-0032328_SARS/affinity_ASAP-0032328_SARS.json
-0.8339100480079651,0.9800325632095337,-1.6649466753005981,0.9995681643486023,-0.0028733722865581512,0.9604969620704651,ASAP-0029738,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0029738_SARS/predictions/ASAP-0029738_SARS/affinity_ASAP-0029738_SARS.json
-0.6304487586021423,0.9469868540763855,-0.6966582536697388,0.9720474481582642,-0.5642392635345459,0.9219262599945068,ASAP-0032201,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032201_MERS/predictions/ASAP-0032201_MERS/affinity_ASAP-0032201_MERS.json
0.19760894775390625,0.922842264175415,-0.25335150957107544,0.9814018607139587,0.6485694050788879,0.8642826080322266,ASAP-0032386,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032386_SARS/predictions/ASAP-0032386_SARS/affinity_ASAP-0032386_SARS.json
-0.674930989742279,0.9357211589813232,-1.4894944429397583,0.9815708994865417,0.139632448554039,0.88987135887146,ASAP-0032605,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032605_SARS/predictions/ASAP-0032605_SARS/affinity_ASAP-0032605_SARS.json
-2.2372260093688965,0.9950204491615295,-2.2079834938049316,0.9999797344207764,-2.2664687633514404,0.9900611639022827,ASAP-0014758,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0014758_SARS/predictions/ASAP-0014758_SARS/affinity_ASAP-0014758_SARS.json
-0.6871810555458069,0.94138503074646,-1.123224139213562,0.985783576965332,-0.25113794207572937,0.8969864249229431,ASAP-0031187,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0031187_SARS/predictions/ASAP-0031187_SARS/affinity_ASAP-0031187_SARS.json
-0.7024955153465271,0.9331531524658203,-0.887800931930542,0.9795500636100769,-0.5171900987625122,0.8867563009262085,ASAP-0027924,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0027924_MERS/predictions/ASAP-0027924_MERS/affinity_ASAP-0027924_MERS.json
-0.4313008487224579,0.9568149447441101,-1.2159312963485718,0.9944473505020142,0.353329598903656,0.919182538986206,ASAP-0032278,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032278_SARS/predictions/ASAP-0032278_SARS/affinity_ASAP-0032278_SARS.json
-1.5335443019866943,0.9872779250144958,-1.4628406763076782,0.9977107048034668,-1.604248046875,0.9768451452255249,ASAP-0010712,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0010712_SARS/predictions/ASAP-0010712_SARS/affinity_ASAP-0010712_SARS.json
-0.28598734736442566,0.8954251408576965,-0.7485671043395996,0.9796233773231506,0.1765924096107483,0.8112269043922424,ASAP-0032332,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032332_MERS/predictions/ASAP-0032332_MERS/affinity_ASAP-0032332_MERS.json
-0.08586607128381729,0.8926910161972046,-0.17588646709918976,0.9698343276977539,0.004154324531555176,0.8155477046966553,ASAP-0032210,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032210_MERS/predictions/ASAP-0032210_MERS/affinity_ASAP-0032210_MERS.json
-1.3173466920852661,0.9620304107666016,-1.2981997728347778,0.9907972812652588,-1.3364936113357544,0.9332635998725891,ASAP-0028999,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0028999_MERS/predictions/ASAP-0028999_MERS/affinity_ASAP-0028999_MERS.json
-0.6485881209373474,0.9595093727111816,-1.3454283475875854,0.998767614364624,0.048252105712890625,0.9202511310577393,ASAP-0032183,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032183_SARS/predictions/ASAP-0032183_SARS/affinity_ASAP-0032183_SARS.json
-2.7843124866485596,0.9906691312789917,-2.7575936317443848,0.9995403289794922,-2.8110313415527344,0.9817979335784912,ASAP-0017058,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0017058_MERS/predictions/ASAP-0017058_MERS/affinity_ASAP-0017058_MERS.json
-2.5265047550201416,0.9969093799591064,-2.5871829986572266,0.9999719858169556,-2.4658265113830566,0.9938468337059021,ASAP-0012337,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0012337_SARS/predictions/ASAP-0012337_SARS/affinity_ASAP-0012337_SARS.json
-2.310549259185791,0.9960362315177917,-2.1975631713867188,0.9997664093971252,-2.4235355854034424,0.9923060536384583,ASAP-0014770,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0014770_MERS/predictions/ASAP-0014770_MERS/affinity_ASAP-0014770_MERS.json
-2.8479299545288086,0.9944025874137878,-3.003966808319092,0.999956488609314,-2.6918928623199463,0.9888486862182617,ASAP-0015656,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0015656_MERS/predictions/ASAP-0015656_MERS/affinity_ASAP-0015656_MERS.json
-0.3244378864765167,0.9234585762023926,-0.770429253578186,0.9455565214157104,0.12155349552631378,0.9013606905937195,ASAP-0032271,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032271_SARS/predictions/ASAP-0032271_SARS/affinity_ASAP-0032271_SARS.json
0.1384182870388031,0.9443536996841431,-0.6254180669784546,0.9914531707763672,0.9022546410560608,0.8972541689872742,ASAP-0032326,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032326_MERS/predictions/ASAP-0032326_MERS/affinity_ASAP-0032326_MERS.json
0.3781876266002655,0.9578704237937927,-0.004489896818995476,0.9909778833389282,0.7608651518821716,0.9247629642486572,ASAP-0028012,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0028012_SARS/predictions/ASAP-0028012_SARS/affinity_ASAP-0028012_SARS.json
-0.9650903344154358,0.9740896224975586,-1.6839269399642944,0.9995887875556946,-0.24625369906425476,0.9485903978347778,ASAP-0027994,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0027994_MERS/predictions/ASAP-0027994_MERS/affinity_ASAP-0027994_MERS.json
-2.4233341217041016,0.9929735660552979,-2.4087061882019043,0.9991784691810608,-2.437962293624878,0.9867686629295349,ASAP-0013307,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0013307_MERS/predictions/ASAP-0013307_MERS/affinity_ASAP-0013307_MERS.json
0.028600946068763733,0.8999472856521606,0.14812949299812317,0.9751766324043274,-0.0909276008605957,0.8247179388999939,ASAP-0031952,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0031952_MERS/predictions/ASAP-0031952_MERS/affinity_ASAP-0031952_MERS.json
-1.0660247802734375,0.968090295791626,-2.153486728668213,0.9998561143875122,0.02143707498908043,0.9363244771957397,ASAP-0027976,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0027976_SARS/predictions/ASAP-0027976_SARS/affinity_ASAP-0027976_SARS.json
-1.0291205644607544,0.9250392317771912,-1.3969342708587646,0.990000307559967,-0.6613069176673889,0.8600781559944153,ASAP-0032123,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032123_MERS/predictions/ASAP-0032123_MERS/affinity_ASAP-0032123_MERS.json
-2.5260424613952637,0.995288074016571,-2.7138123512268066,0.9999171495437622,-2.3382728099823,0.9906589984893799,ASAP-0015092,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0015092_SARS/predictions/ASAP-0015092_SARS/affinity_ASAP-0015092_SARS.json
-0.2728714346885681,0.9247071743011475,-0.07419794797897339,0.9751583933830261,-0.47154492139816284,0.874255895614624,ASAP-0031964,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0031964_MERS/predictions/ASAP-0031964_MERS/affinity_ASAP-0031964_MERS.json
-3.013896942138672,0.9956947565078735,-2.898533821105957,0.9999401569366455,-3.1292600631713867,0.9914494156837463,ASAP-0015108,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0015108_MERS/predictions/ASAP-0015108_MERS/affinity_ASAP-0015108_MERS.json
-0.8785052299499512,0.9416966438293457,-1.2268187999725342,0.9867939352989197,-0.5301917195320129,0.896599292755127,ASAP-0028999,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0028999_SARS/predictions/ASAP-0028999_SARS/affinity_ASAP-0028999_SARS.json
-3.0446343421936035,0.9924932718276978,-3.1452646255493164,0.9999382495880127,-2.9440042972564697,0.9850482940673828,ASAP-0013717,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0013717_MERS/predictions/ASAP-0013717_MERS/affinity_ASAP-0013717_MERS.json
-0.19002112746238708,0.933428168296814,-0.4227733016014099,0.9831188321113586,0.04273103550076485,0.8837375044822693,ASAP-0032292,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032292_MERS/predictions/ASAP-0032292_MERS/affinity_ASAP-0032292_MERS.json
-2.346559524536133,0.9957144856452942,-2.353654384613037,0.9996238946914673,-2.3394644260406494,0.9918050765991211,ASAP-0011343,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0011343_MERS/predictions/ASAP-0011343_MERS/affinity_ASAP-0011343_MERS.json
-2.6116013526916504,0.994683563709259,-2.597696304321289,0.9997816681861877,-2.625506639480591,0.9895854592323303,ASAP-0011358,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0011358_SARS/predictions/ASAP-0011358_SARS/affinity_ASAP-0011358_SARS.json
